1789904971.898193647,68, 1680, 59.06, 91, 2712
1789904973.929655133,68, 1665, 59.32, 91, 2712
1789904975.958178354,68, 1807, 58.94, 84, 2712
1789904977.989525373,68, 1687, 58.29, 91, 2712
1789904980.020758094,68, 1657, 58.47, 91, 2712
1789904982.054945331,68, 1672, 59.17, 91, 2720
1789904984.083582013,68, 1822, 58.57, 91, 2720
1789904986.116617979,68, 1672, 58.32, 91, 2720
1789904988.149530207,68, 1672, 58.72, 91, 2720
1789904990.179758560,68, 1687, 58.54, 91, 2720
1789904992.213937613,68, 1680, 58.68, 91, 2712
1789904994.245816944,68, 1732, 54.68, 92, 2720
1789904996.275226639,68, 1710, 59.24, 91, 2720
1789904998.306896996,68, 1695, 59.11, 92, 2720
1789905000.338915423,68, 1672, 58.47, 85, 2720
1789905002.369810509,68, 1665, 58.57, 91, 2720
1789905004.399815726,68, 1665, 59.29, 87, 2720
1789905006.429405933,68, 1822, 58.41, 91, 2720
1789905008.460062694,69, 1695, 58.82, 91, 2720
1789905010.490801332,68, 1687, 59.17, 88, 2720
1789905012.521865884,69, 1657, 58.53, 91, 2720
1789905014.554179559,69, 1672, 59.16, 91, 2720
1789905016.584451635,68, 1680, 59.12, 84, 2720
1789905018.614460500,69, 1687, 58.46, 91, 2720
1789905020.649559217,68, 1665, 58.96, 90, 2720
1789905022.679170919,68, 1702, 59.05, 91, 2720
1789905024.711154071,68, 1680, 58.97, 91, 2720
1789905026.741072807,68, 1770, 58.39, 91, 2720
1789905028.769058259,68, 1807, 59.07, 91, 2720
1789905030.799068601,68, 1665, 59.00, 91, 2720
1789905032.825760540,68, 1695, 58.80, 91, 2720
1789905034.856337091,68, 1755, 59.09, 91, 2720
1789905036.886374562,68, 1687, 59.23, 88, 2720
1789905038.915251203,68, 1680, 58.43, 91, 2720
1789905040.945031323,68, 1800, 58.50, 91, 2720
1789905042.976487250,69, 1822, 59.19, 91, 2720
1789905045.004879986,69, 1650, 59.36, 91, 2720
1789905047.036694928,68, 1687, 59.44, 88, 2720
1789905049.067605863,68, 1665, 58.95, 90, 2720
1789905051.098771888,68, 1672, 58.98, 91, 2720
1789905053.129200177,69, 1822, 58.77, 91, 2720
1789905055.163005058,68, 1762, 58.51, 91, 2720
1789905057.191238177,68, 1665, 58.54, 89, 2720
1789905059.221808887,69, 1665, 59.04, 92, 2720
1789905061.254291994,69, 1822, 59.21, 91, 2712
1789905063.282577221,68, 1665, 56.48, 91, 2712
1789905065.311111425,68, 1687, 58.81, 84, 2712
1789905067.338468345,68, 1665, 58.62, 92, 2712
1789905069.371353830,68, 1687, 58.63, 92, 2712
1789905071.405583292,69, 1822, 58.84, 92, 2712
1789905073.437545051,68, 1702, 59.23, 92, 2712
1789905075.468026527,68, 1687, 59.39, 92, 2712
1789905077.500001852,68, 1672, 59.08, 83, 2712
1789905079.531549549,68, 1695, 58.74, 92, 2712
1789905081.563560207,69, 1657, 58.53, 92, 2712
1789905083.592951256,69, 1687, 58.62, 91, 2712
1789905085.623805431,69, 1822, 58.72, 92, 2712
1789905087.651259116,68, 1710, 59.21, 90, 2712
1789905089.680256574,69, 1665, 59.36, 91, 2712
1789905091.707442937,69, 1665, 59.28, 91, 2712
1789905093.736642113,69, 1822, 58.88, 91, 2712
1789905095.768613707,68, 1770, 58.93, 91, 2712
1789905097.798158763,68, 1680, 58.71, 83, 2712
1789905099.829631600,68, 1687, 58.33, 92, 2712
1789905101.863803651,68, 1665, 58.43, 91, 2712
1789905103.895953491,68, 1702, 59.04, 91, 2712
1789905105.926844055,69, 1815, 59.15, 92, 2712
1789905107.958548491,68, 1702, 59.17, 92, 2712
1789905109.990388684,68, 1687, 59.18, 88, 2712
1789905112.023515241,68, 1680, 58.70, 89, 2712
1789905114.054842419,69, 1665, 58.61, 91, 2712
1789905116.086561252,68, 1755, 58.37, 92, 2712
1789905118.118544763,69, 1807, 58.87, 92, 2712
1789905120.150393400,68, 1702, 59.27, 92, 2712
1789905122.180025330,69, 1680, 59.09, 92, 2712
1789905124.208383594,69, 1755, 59.02, 91, 2712
1789905126.242462281,69, 1680, 58.79, 92, 2712
1789905128.273563656,68, 1830, 58.94, 91, 2712
1789905130.302076414,68, 1717, 58.69, 84, 2712
1789905132.331384694,69, 1687, 59.13, 91, 2712
1789905134.361103366,69, 1665, 59.13, 92, 2712
1789905136.390592499,69, 1680, 59.33, 92, 2712
1789905138.423691982,69, 1815, 58.97, 92, 2712
1789905140.455890073,68, 1695, 58.85, 83, 2712
1789905142.486154355,69, 1687, 58.54, 92, 2712
1789905144.518131112,69, 1672, 58.51, 92, 2712
1789905146.553105613,69, 1665, 58.48, 91, 2712
1789905148.582679930,69, 1800, 59.10, 92, 2712
1789905150.616197495,68, 1792, 59.23, 89, 2712
1789905152.646138543,69, 1680, 59.25, 90, 2712
1789905154.676211968,69, 1665, 58.95, 92, 2712
1789905156.707326748,69, 1807, 58.47, 91, 2712
1789905158.737416492,68, 1777, 58.53, 87, 2712
1789905160.771654246,69, 1672, 58.47, 90, 2712
1789905162.803292188,69, 1687, 59.18, 91, 2712
1789905164.832469164,69, 1665, 59.27, 91, 2712
1789905166.864545959,68, 1687, 59.23, 92, 2712
1789905168.895543290,68, 1807, 58.90, 91, 2712
1789905170.921748715,68, 1680, 58.58, 84, 2712
1789905172.955309231,69, 1695, 58.60, 91, 2712
1789905174.989033258,68, 1687, 58.55, 91, 2712
1789905177.018579354,69, 1665, 59.15, 91, 2712
1789905179.049189286,68, 1665, 59.27, 91, 2712
1789905181.080087486,68, 1807, 59.36, 84, 2712
1789905183.112783510,68, 1717, 58.89, 91, 2712
1789905185.146387570,69, 1687, 58.81, 91, 2712
1789905187.177371282,69, 1680, 58.69, 92, 2712
1789905189.210042981,68, 1830, 58.71, 83, 2712
1789905191.243726243,68, 1740, 58.77, 92, 2712
1789905193.275532326,68, 1672, 59.31, 92, 2712
1789905195.305001694,69, 1687, 59.45, 92, 2712
1789905197.335200196,69, 1665, 59.25, 91, 2712
1789905199.366724889,69, 1710, 58.88, 91, 2712
1789905201.395117609,69, 1672, 59.01, 92, 2712
1789905203.423704641,69, 1687, 59.12, 92, 2712
1789905205.455414476,69, 1680, 59.43, 92, 2712
1789905207.481963780,68, 1755, 59.10, 89, 2712
1789905209.515609148,68, 1807, 58.89, 88, 2712
1789905211.548254336,69, 1665, 58.70, 91, 2712
1789905213.577629632,69, 1687, 58.42, 91, 2712
1789905215.606168785,69, 1665, 59.08, 91, 2712
1789905217.634593405,68, 1695, 59.04, 91, 2712
1789905219.663341572,68, 1807, 59.11, 86, 2712
1789905221.694021287,69, 1680, 58.82, 91, 2712
1789905223.727359493,69, 1687, 58.85, 92, 2712
1789905225.758513692,69, 1665, 58.57, 91, 2712
1789905227.788013970,68, 1672, 58.53, 87, 2712
1789905229.819191090,68, 1822, 58.97, 91, 2712
1789905231.848596030,69, 1710, 59.16, 91, 2712
1789905233.878638994,68, 1687, 59.21, 91, 2712
1789905235.911715048,69, 1672, 59.04, 92, 2712
1789905237.942537865,69, 1672, 58.93, 84, 2712
1789905239.974298980,68, 1732, 58.82, 92, 2712
1789905242.003413099,69, 1815, 58.46, 91, 2712
1789905244.033561125,69, 1650, 58.48, 91, 2712
1789905246.067452215,69, 1687, 59.21, 91, 2712
1789905248.098833659,69, 1665, 59.19, 91, 2712
1789905250.127328685,68, 1665, 59.15, 85, 2712
1789905252.155053400,68, 1822, 58.94, 91, 2712
1789905254.183147083,69, 1687, 58.57, 92, 2712
1789905256.215795331,69, 1665, 58.57, 91, 2712
1789905258.246518542,68, 1680, 58.55, 88, 2712
1789905260.277776534,69, 1822, 59.16, 92, 2712
1789905262.308537019,68, 1732, 59.38, 92, 2712
1789905264.335702485,69, 1672, 59.26, 92, 2712
1789905266.365742343,69, 1680, 59.17, 92, 2712
1789905268.402475965,68, 1702, 54.02, 88, 2743
1789905270.431855692,68, 1710, 58.96, 91, 2761
1789905272.464535333,68, 1687, 58.47, 90, 2815
1789905274.498581421,68, 1672, 58.95, 82, 2836
1789905276.530975488,68, 1725, 58.49, 91, 2800
1789905278.559715240,69, 1717, 59.14, 91, 2814
1789905280.590518378,69, 1725, 59.17, 89, 2779
1789905282.622225754,69, 1642, 58.84, 91, 2767
1789905284.654584632,68, 1665, 59.14, 85, 2762
1789905286.687632402,69, 1792, 58.86, 91, 2756
1789905288.719332659,69, 1687, 58.59, 89, 2756
1789905290.749915117,69, 1680, 58.59, 91, 2756
1789905292.779001187,69, 1830, 59.19, 91, 2756
1789905294.807833786,69, 1650, 59.21, 91, 2756
1789905296.838857345,69, 1665, 58.35, 87, 2756
1789905298.870561896,69, 1762, 58.79, 91, 2756
1789905300.899025744,69, 1717, 58.97, 91, 2756
1789905302.928416744,69, 1687, 58.19, 91, 2763
1789905304.958434442,69, 1732, 59.09, 92, 2765
1789905306.992417723,69, 1747, 59.19, 91, 2765
1789905309.021668126,69, 1830, 59.04, 91, 2765
1789905311.053481286,69, 1740, 58.62, 92, 2765
1789905313.085139644,69, 1837, 58.97, 91, 2765
1789905315.115159701,69, 1680, 58.69, 91, 2765
1789905317.149182180,69, 1732, 58.58, 91, 2765
1789905319.175988245,69, 1687, 58.87, 91, 2766
1789905321.206114715,69, 1807, 58.63, 91, 2766
1789905323.235230604,69, 1672, 58.42, 83, 2766
1789905325.263117241,69, 1665, 59.04, 91, 2760
1789905327.294221835,69, 1800, 59.03, 91, 2760
1789905329.322475534,69, 1710, 58.76, 91, 2760
1789905331.351754033,68, 1687, 58.40, 91, 2760
1789905333.380562018,69, 1680, 59.08, 91, 2760
1789905335.409598580,68, 1687, 59.13, 88, 2760
1789905337.441628353,68, 1687, 58.52, 91, 2760
1789905339.472068744,69, 1822, 51.22, 91, 2760
1789905341.501739657,68, 1657, 59.21, 83, 2760
1789905343.531265836,69, 1672, 58.74, 91, 2760
1789905345.559337960,69, 1680, 58.37, 91, 2760
1789905347.591662321,69, 1815, 58.96, 91, 2760
1789905349.620799848,68, 1687, 59.26, 82, 2760
1789905351.648710888,69, 1815, 58.77, 91, 2769
1789905353.681881795,68, 1687, 59.12, 84, 2769
1789905355.711240595,69, 1807, 58.70, 91, 2762
1789905357.739976195,69, 1672, 58.95, 91, 2766
1789905359.770735573,69, 1792, 58.54, 91, 2744
1789905361.803638743,69, 1665, 58.78, 91, 2741
1789905363.836847091,68, 1702, 58.39, 84, 2744
1789905365.869506187,69, 1807, 59.16, 91, 2744
1789905367.899075050,68, 1807, 58.98, 91, 2741
1789905369.926947099,69, 1725, 58.76, 91, 2741
1789905371.957781112,68, 1732, 58.52, 85, 2741
1789905373.991385696,69, 1687, 58.37, 91, 2741
1789905376.022015811,69, 1672, 59.03, 91, 2741
1789905378.053770707,69, 1687, 58.34, 91, 2741
1789905380.083055955,69, 1852, 58.77, 91, 2740
1789905382.111631099,69, 1665, 58.48, 91, 2744
1789905384.139559015,68, 1717, 58.47, 89, 2744
1789905386.167065537,69, 1815, 58.89, 91, 2744
1789905388.198383838,69, 1672, 59.24, 91, 2740
1789905390.224401013,69, 1657, 58.88, 86, 2741
1789905392.255756308,69, 1672, 59.05, 91, 2741
1789905394.285114821,68, 1785, 59.02, 91, 2741
1789905396.315129658,69, 1680, 58.75, 91, 2744
1789905398.349533757,69, 1822, 58.47, 91, 2744
1789905400.382158938,68, 1837, 58.60, 91, 2743
1789905402.410747819,69, 1687, 58.60, 91, 2732
1789905404.440800754,69, 1665, 59.07, 91, 2734
1789905406.470196673,69, 1687, 58.33, 91, 2741
1789905408.502648889,66, 1935, 51.35, 10, 2740
1789905410.532062709,69, 1680, 58.71, 91, 2744
1789905412.563952212,68, 1807, 59.21, 91, 2740
1789905414.594967978,69, 1800, 58.66, 91, 2740
1789905416.623652740,69, 1687, 58.58, 91, 2739
1789905418.656589215,69, 1665, 58.94, 91, 2739
1789905420.683739885,68, 1807, 59.20, 84, 2739
1789905422.713773041,69, 1665, 58.90, 91, 2738
1789905424.740603077,69, 1687, 58.67, 91, 2741
1789905426.769511294,69, 1665, 58.93, 91, 2740
1789905428.799060047,68, 1830, 58.51, 82, 2740
1789905430.830694394,69, 1717, 58.62, 91, 2740
1789905432.861584758,68, 1680, 58.56, 91, 2740
1789905434.890317359,68, 1815, 59.04, 82, 2740
1789905436.917592337,69, 1687, 58.96, 91, 2740
1789905438.947954318,69, 1717, 59.00, 91, 2748
1789905440.978780614,69, 1665, 58.45, 91, 2749
1789905443.007998541,68, 1695, 59.01, 91, 2749
1789905445.037223701,69, 1665, 58.81, 91, 2750
1789905447.067785496,68, 1755, 58.74, 91, 2750
1789905449.096603330,69, 1687, 58.39, 91, 2748
1789905451.124296343,69, 1680, 59.06, 91, 2748
1789905453.154252098,68, 1807, 59.17, 87, 2746
1789905455.182772123,69, 1687, 58.61, 91, 2746
1789905457.215246213,68, 1830, 58.41, 82, 2746
1789905459.242993106,68, 1657, 59.17, 91, 2746
1789905461.270999679,69, 1665, 59.26, 91, 2746
1789905463.299112468,69, 1665, 58.67, 91, 2746
1789905465.330665673,68, 1815, 58.74, 91, 2746
1789905467.359731423,69, 1680, 59.02, 91, 2746
1789905469.385846557,69, 1687, 59.25, 91, 2746
1789905471.416742110,69, 1672, 58.61, 83, 2746
1789905473.448791007,69, 1822, 58.63, 91, 2746
1789905475.481290649,69, 1657, 58.83, 91, 2746
1789905477.514374021,69, 1672, 59.00, 91, 2746
1789905479.538537301,69, 1785, 58.51, 91, 2746
1789905481.568035454,69, 1687, 58.86, 91, 2746
1789905483.601860078,68, 1672, 59.14, 88, 2746
1789905485.633504892,68, 1822, 58.52, 91, 2746
1789905487.664164747,69, 1680, 58.38, 91, 2746
1789905489.693026071,68, 1695, 58.82, 91, 2746
1789905491.720885792,68, 1815, 59.12, 91, 2746
1789905493.752449158,68, 1687, 59.08, 91, 2746
1789905495.782251199,68, 1680, 58.39, 85, 2746
1789905497.812222468,68, 1830, 58.99, 91, 2746
1789905499.840104497,69, 1650, 59.24, 91, 2746
1789905501.872584570,68, 1687, 59.08, 91, 2746
1789905503.898508795,68, 1680, 58.64, 83, 2746
1789905505.929677986,68, 1822, 58.55, 91, 2746
1789905507.963593889,68, 1672, 59.14, 91, 2746
1789905509.997813335,68, 1665, 59.28, 91, 2746
1789905512.028702410,68, 1665, 58.89, 91, 2746
1789905514.061704786,68, 1792, 58.53, 91, 2746
1789905516.089614535,68, 1732, 58.81, 91, 2746
1789905518.117256908,68, 1687, 59.06, 89, 2746
1789905520.146297205,68, 1665, 59.26, 91, 2746
1789905522.174385283,68, 1792, 58.46, 91, 2746
1789905524.201493192,68, 1740, 58.34, 91, 2746
1789905526.229696244,68, 1680, 58.65, 91, 2746
1789905528.260109615,68, 1837, 59.03, 91, 2746
1789905530.293106814,68, 1680, 58.71, 91, 2746
1789905532.325279254,67, 1665, 58.51, 87, 2746
1789905534.356430308,68, 1687, 58.76, 91, 2746
1789905536.389265072,68, 1792, 59.24, 91, 2746
1789905538.419237557,68, 1680, 58.80, 91, 2746
1789905540.449068131,67, 1665, 58.56, 91, 2746
1789905542.479079918,68, 1815, 58.50, 91, 2746
1789905544.508233414,68, 1702, 59.03, 91, 2746
1789905546.538693901,68, 1687, 55.86, 88, 2746
1789905548.563064707,68, 1792, 58.53, 91, 2746
1789905550.591113766,68, 1680, 58.75, 91, 2746
1789905552.623402519,68, 1687, 59.30, 83, 2746
1789905554.654257376,68, 1665, 58.90, 91, 2746
1789905556.687895125,68, 1807, 58.49, 91, 2746
1789905558.714098591,67, 1665, 58.42, 90, 2746
1789905560.742349798,68, 1665, 59.12, 91, 2746
1789905562.774013304,68, 1785, 59.22, 91, 2746
1789905564.807466338,68, 1747, 58.57, 91, 2746
1789905566.838797720,67, 1680, 58.71, 89, 2746
1789905568.869314689,68, 1665, 58.76, 91, 2746
1789905570.897597430,68, 1755, 59.37, 91, 2746
1789905572.928032772,68, 1687, 58.96, 87, 2737
1789905574.960399576,68, 1695, 58.70, 91, 2737
1789905576.991350419,68, 1665, 58.66, 91, 2737
1789905579.022701276,68, 1807, 59.04, 91, 2737
1789905581.050944596,67, 1680, 59.36, 83, 2737
1789905583.080476944,68, 1680, 58.50, 91, 2737
1789905585.113507669,68, 1800, 58.47, 91, 2737
1789905587.146837161,68, 1717, 59.05, 91, 2737
1789905589.176686025,68, 1695, 59.28, 83, 2737
1789905591.207597965,68, 1680, 58.91, 91, 2737
1789905593.239897433,68, 1650, 58.51, 91, 2737
1789905595.269666298,68, 1665, 59.02, 91, 2737
1789905597.296606136,68, 1680, 59.20, 91, 2737
1789905599.329294243,68, 1815, 58.99, 91, 2737
1789905601.359618056,68, 1687, 58.49, 84, 2737
1789905603.384870975,68, 1680, 58.98, 91, 2737
1789905605.412566874,68, 1680, 59.07, 91, 2737
1789905607.440395901,68, 1822, 59.19, 91, 2737
1789905609.469741128,68, 1702, 58.54, 83, 2737
1789905611.499604812,68, 1687, 58.72, 91, 2737
1789905613.530997621,68, 1680, 58.83, 91, 2737
1789905615.562949546,68, 1807, 55.80, 91, 2737
1789905617.587827922,68, 1665, 58.81, 91, 2737
1789905619.613470913,68, 1830, 59.00, 91, 2737
1789905621.639018578,68, 1680, 59.26, 83, 2737
1789905623.665606078,68, 1687, 58.55, 91, 2737
1789905625.694335054,68, 1665, 58.42, 91, 2737
1789905627.725456310,68, 1687, 59.08, 91, 2737
1789905629.758284368,68, 1665, 59.07, 91, 2737
1789905631.789475995,68, 1822, 58.61, 91, 2737
1789905633.823026661,68, 1680, 58.56, 82, 2737
1789905635.851490492,68, 1687, 58.98, 91, 2737
1789905637.880033843,69, 1680, 59.31, 91, 2737
1789905639.908460621,68, 1815, 58.90, 91, 2737
1789905641.940480328,68, 1680, 58.49, 91, 2737
1789905643.969114628,69, 1680, 58.99, 91, 2737
1789905646.000967655,68, 1665, 59.04, 91, 2737
1789905648.027747095,68, 1807, 59.38, 91, 2737
1789905650.054137048,68, 1680, 58.58, 90, 2737
1789905652.086411827,68, 1665, 58.49, 91, 2737
1789905654.118074458,68, 1672, 58.73, 91, 2737
1789905656.151813236,68, 1672, 59.26, 91, 2737
1789905658.182301200,68, 1807, 59.18, 87, 2737
1789905660.211844689,68, 1672, 58.77, 91, 2737
1789905662.241676895,68, 1800, 58.32, 86, 2737
1789905664.272848020,68, 1717, 59.12, 91, 2737
1789905666.306102587,68, 1687, 59.27, 91, 2737
1789905668.337132151,68, 1680, 58.77, 91, 2737
1789905670.370028583,68, 1822, 58.51, 83, 2737
1789905672.399869695,68, 1702, 58.43, 91, 2737
1789905674.430956179,69, 1687, 59.11, 91, 2737
1789905676.461234731,68, 1680, 59.27, 91, 2737
1789905678.491149516,68, 1807, 58.90, 84, 2737
1789905680.521327042,68, 1680, 58.46, 90, 2737
1789905682.553200819,68, 1687, 58.90, 91, 2737
1789905684.585832005,68, 1665, 52.19, 91, 2737
1789905686.618117963,68, 1695, 58.43, 91, 2737
1789905688.650785565,68, 1687, 58.39, 91, 2737
1789905690.676893252,68, 1665, 58.74, 91, 2737
1789905692.703873178,68, 1830, 59.08, 82, 2737
1789905694.736651606,68, 1687, 58.91, 91, 2737
1789905696.765717864,68, 1665, 58.58, 91, 2737
1789905698.796867632,68, 1807, 58.41, 85, 2737
1789905700.828820438,68, 1680, 58.91, 91, 2737
1789905702.859842280,68, 1687, 59.04, 91, 2737
1789905704.889526326,68, 1672, 58.66, 84, 2737
1789905706.920000489,69, 1822, 58.39, 91, 2737
1789905708.948770270,69, 1650, 59.04, 87, 2737
1789905710.976468569,69, 1687, 59.10, 91, 2737
1789905713.005814013,68, 1665, 58.83, 83, 2737
1789905715.038785712,69, 1815, 58.46, 91, 2737
1789905717.067180231,69, 1657, 58.46, 91, 2737
1789905719.094908517,69, 1665, 59.16, 91, 2737
1789905721.125683436,69, 1687, 58.97, 86, 2737
1789905723.158428336,69, 1762, 58.51, 91, 2737
1789905725.188439173,70, 1687, 58.49, 91, 2737
1789905727.219548773,69, 1665, 59.14, 85, 2737
1789905729.251314034,70, 1642, 59.05, 91, 2737
1789905731.282918058,70, 1672, 58.74, 91, 2737
1789905733.310562127,69, 1665, 58.33, 86, 2737
1789905735.343554485,70, 1822, 58.99, 91, 2737
1789905737.372021255,70, 1672, 59.28, 91, 2737
1789905739.404559843,70, 1657, 58.73, 91, 2737
1789905741.432964976,69, 1717, 58.59, 91, 2737
1789905743.459427979,70, 1785, 58.31, 91, 2737
1789905745.491039523,70, 1687, 58.95, 91, 2737
1789905747.525693006,70, 1665, 59.07, 88, 2737
1789905749.558763886,70, 1665, 59.01, 91, 2737
1789905751.589606329,70, 1807, 58.59, 91, 2737
1789905753.621327350,71, 1687, 51.72, 91, 2737
1789905755.652152292,70, 1687, 58.71, 91, 2737
1789905757.682959492,70, 1792, 58.32, 91, 2737
1789905759.714329652,71, 1680, 59.26, 91, 2737
1789905761.742903442,70, 1815, 59.31, 91, 2737
1789905763.771532583,71, 1680, 58.80, 91, 2737
1789905765.799440705,70, 1680, 58.43, 83, 2737
1789905767.830174680,71, 1672, 59.04, 91, 2737
1789905769.858336912,71, 1815, 59.16, 91, 2737
1789905771.888612479,70, 1680, 59.00, 91, 2737
1789905773.917113905,70, 1657, 58.48, 89, 2737
1789905775.943174997,70, 1792, 59.01, 91, 2737
1789905777.971452432,71, 1702, 59.13, 91, 2737
1789905780.002841743,71, 1680, 59.02, 85, 2737
1789905782.034163114,70, 1665, 58.47, 91, 2737
1789905784.064492514,71, 1807, 58.48, 91, 2737
1789905786.094195766,71, 1665, 59.04, 91, 2737
1789905788.126998183,71, 1657, 58.98, 88, 2737
1789905790.156292688,71, 1792, 58.54, 91, 2737
1789905792.186471391,71, 1680, 58.51, 91, 2737
1789905794.217195490,70, 1672, 59.16, 83, 2737
1789905796.248720660,71, 1815, 59.33, 91, 2737
1789905798.278987164,71, 1800, 58.89, 91, 2737
1789905800.306061464,70, 1672, 58.31, 88, 2737
1789905802.335893418,71, 1657, 58.89, 91, 2737
1789905804.364868403,71, 1807, 59.05, 91, 2737
1789905806.392884104,71, 1687, 58.84, 89, 2737
1789905808.420913499,71, 1680, 58.39, 91, 2737
1789905810.451547827,71, 1672, 58.72, 91, 2737
1789905812.484646809,71, 1815, 59.12, 91, 2737
1789905814.517839299,71, 1672, 58.80, 88, 2737
1789905816.548322461,71, 1657, 58.52, 91, 2737
1789905818.579747258,71, 1792, 58.78, 91, 2737
1789905820.609291705,71, 1702, 59.26, 90, 2737
1789905822.638878468,71, 1657, 50.69, 91, 2737
1789905824.670049725,71, 1815, 58.79, 91, 2737
1789905826.703050833,71, 1672, 59.14, 88, 2737
1789905828.733615948,72, 1657, 59.17, 91, 2737
1789905830.762442691,71, 1687, 58.83, 91, 2737
1789905832.791345422,71, 1672, 58.99, 88, 2737
1789905834.818819478,71, 1657, 59.36, 91, 2737
1789905836.850347839,71, 1807, 59.21, 91, 2737
1789905838.877901353,71, 1672, 58.59, 91, 2737
1789905840.906118222,71, 1657, 58.79, 91, 2737
1789905842.936864197,72, 1785, 59.14, 91, 2737
1789905844.965032927,71, 1717, 59.19, 91, 2737
1789905846.993233004,72, 1680, 58.61, 82, 2737
1789905849.023933099,72, 1680, 58.67, 91, 2737
1789905851.054614013,72, 1665, 58.96, 91, 2737
1789905853.085546178,71, 1815, 59.47, 91, 2737
1789905855.117610211,71, 1665, 59.03, 91, 2737
1789905857.149651863,72, 1665, 58.61, 91, 2737
1789905859.179633743,71, 1710, 58.99, 91, 2737
1789905861.207285885,71, 1747, 59.01, 86, 2737
1789905863.238034192,71, 1665, 58.95, 91, 2737
